location,height,shoulder,waist,hip,gender,type,code,name,color,description,sizing,quantity,satisfaction,price,profit
bugis,154,14.9,13.8,17.9,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,3,38.9,0
somerset,170,16.3,12.6,18.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,3,38.9,0
bugis,165,0,12.9,18.1,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,3,38.9,77.8
club street,162,13.1,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",s,4,5,34.9,139.6
somerset,168,0,12.4,18.7,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,5,38.9,0
club street,153,13.3,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",s,0,4,34.9,0
somerset,168,13.1,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,1,4,33.9,33.9
bugis,154,0,12.3,18.7,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,5,38.9,155.6
somerset,158,14.1,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,2,1,33.9,67.8
bugis,161,15.8,12.7,17.5,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,3,38.9,77.8
bugis,168,15.6,12.9,17.8,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,1,38.9,77.8
bugis,168,13.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,0,1,33.9,0
club street,155,16.4,12.3,18.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,5,34.9,139.6
somerset,154,0,12.1,18.4,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,3,38.9,0
somerset,165,0,12.7,18.7,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,4,38.9,38.9
club street,169,13.8,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,4,4,38.9,155.6
somerset,150,15.7,12.2,17.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,2,1,34.9,69.8
club street,169,14.5,13.5,17.4,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,4,40.9,0
somerset,164,0,12.1,18.1,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,3,5,38.9,116.7
somerset,167,0,12.2,18.9,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,3,38.9,0
club street,162,14.9,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,4,4,38.9,155.6
somerset,160,14.1,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,1,3,38.9,38.9
club street,164,14.4,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,1,5,33.9,33.9
somerset,158,0,12.9,18.3,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,3,38.9,155.6
bugis,157,0,12.2,18.1,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,3,38.9,0
club street,167,13.4,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,4,1,33.9,135.6
club street,158,14.1,13,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,3,40.9,122.7
bugis,158,14.1,13.2,18,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,2,40.9,81.8
club street,153,14.3,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,3,1,33.9,101.7
somerset,153,15.2,12.4,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,4,40.9,81.8
club street,158,15.9,13.8,18.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,2,40.9,0
bugis,153,13.2,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,2,4,33.9,67.8
somerset,157,0,12.9,18.1,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,4,38.9,77.8
club street,159,14.7,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,1,2,33.9,33.9
club street,167,0,12.6,18.5,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,1,38.9,38.9
club street,155,0,12.5,18.1,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,2,38.9,77.8
bugis,164,14.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,3,5,33.9,101.7
somerset,161,0,12.3,18.3,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,3,38.9,0
club street,165,14.9,12.8,17.8,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,1,40.9,163.6
club street,151,14.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,1,4,33.9,33.9
club street,157,0,12.2,18.2,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,1,38.9,77.8
somerset,155,14.1,13.7,17.1,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,1,40.9,81.8
club street,164,0,12.6,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,3,1,39.9,119.7
club street,164,14.5,13.6,17.6,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,2,40.9,122.7
somerset,160,15.7,12.7,17.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,2,40.9,163.6
somerset,154,13.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,1,3,33.9,33.9
somerset,164,0,12.5,18,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,5,39.9,79.8
club street,162,0,12.5,18.2,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,4,39.9,39.9
bugis,153,13.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,1,34.9,139.6
club street,155,14.6,14,17.1,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,3,40.9,122.7
club street,164,15.7,12.4,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,4,40.9,40.9
bugis,155,15.4,13.9,17.7,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,1,5,34.9,34.9
bugis,169,0,12.4,18.1,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,2,39.9,0
somerset,157,0,12.4,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,3,5,39.9,119.7
club street,162,14.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,3,34.9,34.9
somerset,156,15.3,12.9,17.7,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,4,34.9,104.7
bugis,163,14.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,1,34.9,139.6
bugis,152,14.5,13.1,17.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,1,34.9,104.7
somerset,154,0,12.1,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,2,39.9,0
somerset,161,0,12.5,18.1,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,2,35.9,143.6
club street,158,0,12.5,18.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,3,39.9,79.8
club street,152,15.8,13.1,18.4,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,1,1,34.9,34.9
club street,156,13.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,1,34.9,104.7
somerset,150,0,12.2,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,3,39.9,39.9
club street,155,14.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,2,34.9,34.9
bugis,161,13.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,1,34.9,69.8
bugis,161,14.9,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,2,34.9,139.6
bugis,165,0,12,18.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,5,39.9,0
somerset,160,15.1,12.3,17.9,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,3,34.9,139.6
club street,169,13,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,5,34.9,34.9
bugis,169,14.1,12.5,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,1,34.9,104.7
bugis,161,14.4,13.1,17.6,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,1,38.9,155.6
bugis,160,0,12.4,18.5,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,4,38.9,155.6
somerset,169,14.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,1,34.9,34.9
somerset,158,16.3,12.6,18.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,4,38.9,77.8
club street,159,14.3,13.1,17.2,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,1,38.9,77.8
somerset,163,0,12.1,18.2,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,4,38.9,38.9
club street,161,15,12.1,17.8,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,1,38.9,116.7
somerset,170,13.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,2,34.9,34.9
